timestamp, audio inference
1364356800,2
,
1364356801,2
,
1364356802,2
,
1364356803,1
,
1364356804,2
,
1364356805,2
,
1364356806,2
,
1364356807,2
,
1364356808,2
,
1364356809,2
,
1364356810,1
,
1364356811,2
,
1364356812,1
,
1364356813,0
,
1364356814,0
,
1364356815,0
,
1364356816,2
,
1364356817,1
,
1364356818,1
,
1364356819,0
,
1364356819,2
,
1364356820,1
,
1364356821,0
,
1364356822,2
,
1364356823,0
,
1364356824,1
,
1364356825,1
,
1364356826,0
,
1364356827,1
,
1364356828,1
,
1364356829,1
,
1364356830,1
,
1364356831,1
,
1364356832,1
,
1364356833,1
,
1364356834,1
,
1364356835,2
,
1364356836,1
,
1364356837,2
,
1364356838,1
,
1364356839,1
,
1364356840,1
