time,MAC,class_id,level
1364357809,00:26:08:C1:9F:8C,3801356,-92
1364357809,58:B0:35:9A:94:41,3670284,-86
1364357809,A0:6C:EC:BD:9A:B4,7995916,-93
,,,
1364359009,00:26:08:C1:9F:8C,3801356,-87
,,,
1364360209,00:26:08:CF:64:57,3801356,-91
,,,
1364362615,00:26:08:CF:64:57,3801356,-90
,,,
1364363815,00:26:08:CF:64:57,3801356,-95
,,,
1364365009,00:26:08:C1:9F:8C,3801356,-85
,,,
1364366209,00:26:08:C1:9F:8C,3801356,-92
,,,
1364367409,00:26:08:C1:9F:8C,3801356,-97
,,,
1364369809,00:26:08:C1:9F:8C,3801356,-84
,,,
1364371010,00:26:08:C1:9F:8C,3801356,-79
1364371010,00:26:08:CF:64:57,3801356,-94
,,,
1364372209,00:26:08:CF:64:57,3801356,-94
,,,
1364373409,00:26:08:C1:9F:8C,3801356,-87
,,,
1364374613,00:26:08:C1:9F:8C,3801356,-89
