time,provider,network_type,accuracy,latitude,longitude,altitude,bearing,speed,travelstate
1364357009,network,wifi,67.993,43.7066671,-72.2890974,0,0,0,stationary
1364358209,network,wifi,23,43.706637,-72.2890664,0,0,0,moving
1364359405,gps,,16,43.70667831,-72.28901794,136.3000031,96.2,0.25,
1364360609,network,wifi,71.126,43.7066653,-72.289087,0,0,0,stationary
1364361805,gps,,16,43.70680825,-72.2893695,154.5,0,0,
1364363013,gps,,12,43.70681335,-72.28901799,130.8000031,0,0,
1364364209,network,wifi,67.267,43.7066753,-72.2890873,0,0,0,stationary
1364365411,gps,,7,43.70681149,-72.28936715,149.1999969,0,0,
1364366611,gps,,6,43.70677916,-72.28935243,120.9000015,96.2,0.559017,
1364367813,gps,,10,43.70672277,-72.28917474,141.1000061,0,0,
1364369012,gps,,12,43.70685684,-72.28928107,151,0,0,
1364370209,network,wifi,70.633,43.7066834,-72.2890925,0,0,0,stationary
1364371412,gps,,10,43.70683226,-72.28938812,177,0,0,
1364372610,gps,,9,43.70682771,-72.28925635,162.1999969,96.2,0.75,
