time,location
1364384540,in[east-wheelock]
1364384555,in[east-wheelock]
1364384579,in[east-wheelock]
1364384641,in[east-wheelock]
1364384659,in[east-wheelock]
1364384908,in[sport-venues-press]
1364384927,in[sport-venues-press]
1364384940,near[sport-venues-press; Mckenzie; ]
1364384950,in[topliff]
1364385008,in[topliff]
1364385039,near[fayerweather; sphinx; topliff; ]
1364385063,near[wentworth; rollins-chapel; fayerweather; ]
1364385128,near[wentworth; rollins-chapel; fayerweather; ]
1364385150,near[wentworth; websterhall; rollins-chapel; ]
1364385284,near[wentworth; baker-berry; college-street; ]
1364385354,in[baker-berry]
1364385364,near[baker-berry; college-street; kemeny; ]
1364385374,in[baker-berry]
1364385384,in[baker-berry]
1364385394,near[baker-berry; carson-tech_services; ]
