id,device,timestamp,MESSAGES_address,MESSAGES_body,MESSAGES_date,MESSAGES_locked,MESSAGES_person,MESSAGES_protocol,MESSAGES_read,MESSAGES_reply_path_present,MESSAGES_service_center,MESSAGES_status,MESSAGES_subject,MESSAGES_thread_id,MESSAGES_type
8b67cbb5-cfa2-465b-b5af-31ee2c6606a6-37,1977b545-a88f-4903-a7ae-2c434de4be49,1364099482,,,,,,,,,,,,,
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""556038b6775eb7e9540eddc387db26a8e2f4355e""}","{""ONE_WAY_HASH"":""b0a98216a32426b9e66a4ac1eb6df2e96e1b495c""}",1.36397E+12,FALSE,"{""ONE_WAY_HASH"":""3cacfd9c7fb9cb4cb9e97f95107e5e56bf020c5d""}",0,TRUE,FALSE,12404492164,-1,,2,1
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""fa21dd22145635c59be360a0d9ad1f6b1c0c9989""}","{""ONE_WAY_HASH"":""8e1329d6d85c8c985a8d105053200b8a4fcab326""}",1.36397E+12,FALSE,,0,TRUE,FALSE,,-1,,2,2
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""4ee0f234959253b2101d4cfcc9797174d435a8d1""}","{""ONE_WAY_HASH"":""2c592ecbcb3330269fb6d58d007d314a4508f77""}",1.36385E+12,FALSE,"{""ONE_WAY_HASH"":""23b180c0fc6e61f9364b6208e7018721b5ae113d""}",0,TRUE,FALSE,12404492164,-1,,13,1
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""4ee0f234959253b2101d4cfcc9797174d435a8d1""}","{""ONE_WAY_HASH"":""c22b5f9178342609428d6f51b2c5af4c0bde6a42""}",1.36385E+12,FALSE,"{""ONE_WAY_HASH"":""23b180c0fc6e61f9364b6208e7018721b5ae113d""}",0,TRUE,FALSE,12404492164,-1,,13,1
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""74d071a5e4514e677f9dd85f8b92b0af5c6002f9""}","{""ONE_WAY_HASH"":""9bc6785c2bb5623b9f9474c5a581d4bf90cad7e8""}",1.36313E+12,FALSE,,0,TRUE,FALSE,12404492164,-1,,12,1
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""77e9b415730053f32b6f7df29af876175f4d5bed""}","{""ONE_WAY_HASH"":""9bc6785c2bb5623b9f9474c5a581d4bf90cad7e8""}",1.36313E+12,FALSE,,0,TRUE,FALSE,12404492164,-1,,11,1
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""fa21dd22145635c59be360a0d9ad1f6b1c0c9989""}","{""ONE_WAY_HASH"":""1420e82f8431534dce2db6004b170346c655ad9c""}",1.36304E+12,FALSE,,0,TRUE,FALSE,,-1,,2,2
9c0354e8-4f4f-451a-9358-efe17df0d26c-20,1977b545-a88f-4903-a7ae-2c434de4be49,1363969836,"{""ONE_WAY_HASH"":""556038b6775eb7e9540eddc387db26a8e2f4355e""}","{""ONE_WAY_HASH"":""7b5712752567aa703434edd72a6fdb54b4f4eb81""}",1.36304E+12,FALSE,"{""ONE_WAY_HASH"":""3cacfd9c7fb9cb4cb9e97f95107e5e56bf020c5d""}",0,TRUE,FALSE,12404492164,-1,,2,1
,,,,,,,,,,,,,,,
