uid,type,I see myself as someone who...   - 1. Is talkative,I see myself as someone who...   - 2. Tends to find fault with others,I see myself as someone who...   - 3. Does a thorough job,"I see myself as someone who...   - 4. Is depressed, blue","I see myself as someone who...   - 5. Is original, comes up with new ideas",I see myself as someone who...   - 6. Is reserved,I see myself as someone who...   - 7. Is helpful and unselfish with others,I see myself as someone who...   - 8. Can be somewhat careless,"I see myself as someone who...   - 9. Is relaxed, handles stress well.",I see myself as someone who...   - 10. Is curious about many different things,I see myself as someone who...   - 11.Is full of energy,I see myself as someone who...   - 12. Starts quarrels with others,I see myself as someone who...   - 13. Is a reliable worker,I see myself as someone who...   - 14. Can be tense,"I see myself as someone who...   - 15. Is ingenious, a deep thinker",I see myself as someone who...   - 16. Generates a lot of enthusiasm,I see myself as someone who...   - 17. Has a forgiving nature,I see myself as someone who...   - 18. Tends to be disorganized,I see myself as someone who...   - 19. Worries a lot,I see myself as someone who...   - 20. Has an active imagination,I see myself as someone who...   - 21. Tends to be quiet,I see myself as someone who...   - 22. Is generally trusting,I see myself as someone who...   - 23. Tends to be lazy,"I see myself as someone who...   - 24. Is emotionally stable, not easily upset",I see myself as someone who...   - 25. Is inventive,I see myself as someone who...   - 26. Has an assertive personality,I see myself as someone who...   - 27. Can be cold and aloof,I see myself as someone who...   - 28. Perseveres until the task is finished,I see myself as someone who...   - 29. Can be moody,"I see myself as someone who...   - 30. Values artistic, aesthetic experiences","I see myself as someone who...   - 31. Is sometimes shy, inhibited",I see myself as someone who...   - 32. Is considerate and kind to almost everyone,I see myself as someone who...   - 33. Does things efficiently,I see myself as someone who...   - 34. Remains calm in tense situations,I see myself as someone who...   - 35. Prefers work that is routine,"I see myself as someone who...   - 36. Is outgoing, sociable",I see myself as someone who...   - 37. Is sometimes rude to others,I see myself as someone who...   - 38. Makes plans and follows through with them,I see myself as someone who...   - 39. Gets nervous easily,"I see myself as someone who...   - 40. Likes to reflect, play with ideas",I see myself as someone who...   - 41. Has few artistic interests,I see myself as someone who...   - 42. Likes to cooperate with others,I see myself as someone who...   - 43. Is easily distracted,"I see myself as someone who...   - 44. Is sophisticated in art, music, or literature"
u00,pre,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree a little,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Agree strongly,Agree a little,Agree a little,Agree a little,Agree strongly,Agree strongly,Agree strongly,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree a little,Agree strongly,Agree a little,Agree a little,Agree a little,Disagree a little,Disagree a little,Disagree a little,Disagree Strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree a little,Agree a little,Disagree a little,Agree a little,Agree a little,Agree a little
u01,pre,Neither agree nor disagree,Agree a little,Agree strongly,Agree strongly,Agree a little,Agree a little,Agree strongly,Disagree a little,Agree a little,Agree strongly,Agree strongly,Disagree Strongly,Agree strongly,Disagree a little,Agree a little,Neither agree nor disagree,Agree a little,Disagree a little,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little,Neither agree nor disagree,Agree a little,Agree strongly,Agree a little,Agree strongly,Agree a little,Disagree a little,Agree a little,Agree strongly,Agree strongly,Agree strongly,Disagree a little,Neither agree nor disagree,Disagree a little,Agree a little,Disagree a little,Agree strongly,Disagree a little,Neither agree nor disagree,Disagree a little,Agree a little
u02,pre,Disagree a little,Agree a little,Agree strongly,Disagree Strongly,Neither agree nor disagree,Agree strongly,Agree a little,Disagree a little,Neither agree nor disagree,Agree a little,Disagree a little,Agree a little,Agree strongly,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Disagree a little,Disagree Strongly,Agree a little,Neither agree nor disagree,Agree strongly,Disagree a little,Disagree a little,Disagree a little,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Agree a little,Agree a little,Agree strongly,Agree a little,Agree a little,Agree strongly,Disagree a little,Agree strongly,Disagree a little,Disagree a little,Agree a little,Agree a little,Agree strongly,Agree a little,Agree a little,Agree a little,Neither agree nor disagree
u03,pre,Disagree a little,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little,Neither agree nor disagree,Disagree a little,Disagree a little,Disagree a little,Agree a little,Agree a little,Agree a little,Disagree a little,Disagree a little,Disagree a little,Agree a little,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Agree a little,Agree a little,Disagree a little,Agree a little,Agree a little,Agree a little,Neither agree nor disagree,Agree a little,Disagree a little,Disagree a little,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Disagree a little,Disagree a little,Disagree a little
u04,pre,Disagree a little,Neither agree nor disagree,Neither agree nor disagree,Disagree a little,Disagree a little,Agree a little,Agree strongly,Agree a little,Disagree Strongly,Agree a little,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Disagree a little,Neither agree nor disagree,Disagree a little,Agree a little,Agree strongly,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Agree a little,Disagree Strongly,Neither agree nor disagree,Disagree a little,Agree a little,Neither agree nor disagree,Agree a little,Agree a little,Agree strongly,Agree a little,Neither agree nor disagree,Disagree a little,Agree strongly,Disagree a little,Agree a little,Agree a little,Agree a little,Neither agree nor disagree,Disagree a little,Agree a little,Agree a little,Neither agree nor disagree
u05,pre,Agree a little,Neither agree nor disagree,Agree strongly,Disagree Strongly,Neither agree nor disagree,Agree a little,Agree strongly,Disagree Strongly,Agree a little,Agree a little,Agree a little,Disagree Strongly,Agree strongly,Agree a little,Neither agree nor disagree,Agree a little,Agree a little,Disagree Strongly,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Disagree a little,Agree a little,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Agree a little,Agree a little,Agree a little,Agree a little,Agree a little,Agree a little,Disagree a little,Agree a little,Neither agree nor disagree,Agree strongly,Agree a little,Agree a little,Neither agree nor disagree,Agree a little,Neither agree nor disagree,Disagree a little
u07,pre,Disagree a little,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Disagree a little,Neither agree nor disagree,Agree strongly,Disagree a little,Agree a little,Disagree a little,Disagree a little,Disagree a little,Agree a little,Disagree a little,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Disagree a little,Disagree a little,Disagree a little,Neither agree nor disagree,Agree strongly,Disagree a little,Agree a little,Agree a little,Agree strongly,Disagree a little,Neither agree nor disagree,,Disagree a little,Disagree a little,Agree a little,Agree a little,Agree a little,Agree a little,Neither agree nor disagree,Disagree a little,Neither agree nor disagree,Disagree a little,Neither agree nor disagree,Agree a little,Agree a little,Neither agree nor disagree,Disagree Strongly
u08,pre,Agree a little,Agree a little,Agree strongly,Neither agree nor disagree,Agree a little,Agree a little,Agree strongly,Agree a little,Agree a little,Agree strongly,Agree a little,Disagree a little,Agree strongly,Agree a little,Agree strongly,Disagree a little,Agree a little,Disagree a little,Agree strongly,Agree a little,Agree strongly,Neither agree nor disagree,Disagree a little,Agree a little,Disagree a little,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little,Agree strongly,Agree a little,Agree strongly,Agree a little,Disagree a little,Agree a little,Disagree Strongly,Agree strongly,Agree a little,Agree a little,Agree a little,Agree a little,Disagree a little,Disagree Strongly
u09,pre,Disagree a little,Disagree Strongly,Agree a little,Disagree Strongly,Agree a little,Agree strongly,Agree a little,Agree a little,Agree a little,Agree a little,Agree a little,Disagree Strongly,Agree a little,Disagree a little,Agree strongly,Neither agree nor disagree,Agree strongly,Agree a little,Disagree a little,Neither agree nor disagree,Agree a little,Agree strongly,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little,Disagree Strongly,Neither agree nor disagree,Disagree a little,Neither agree nor disagree,Agree a little,Agree a little,Neither agree nor disagree,Agree a little,Agree strongly,Neither agree nor disagree,Disagree a little,Disagree Strongly,Agree a little,Agree a little,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little
u10,pre,Disagree Strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree a little,Agree strongly,Disagree a little,Disagree Strongly,Agree a little,Agree a little,Neither agree nor disagree,Agree a little,Agree strongly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Disagree Strongly,Disagree a little,Agree strongly,Agree a little,Agree strongly,Disagree a little,Disagree Strongly,Neither agree nor disagree,Agree a little,Agree a little,Agree strongly,Agree strongly,Agree strongly,Disagree Strongly,Agree a little,Disagree Strongly,Agree strongly,Agree a little,Agree a little,Disagree Strongly,Agree strongly,Agree strongly,Agree a little,Agree a little,Disagree Strongly,Disagree Strongly,Disagree a little,Neither agree nor disagree
