uid,type,I lead a purposeful and meaningful life,My social relationships are supportive and rewarding,I am engaged and interested in my daily activities,I actively contribute to the happiness and well-being of others,I am competent and capable in the activities that are important to me,I am a good person and live a good life,I am optimistic about my future,People respect me
u00,pre,7,6,,6,6,7,7,4
u01,pre,4,6,6,6,7,6,4,6
u02,pre,6,7,5,6,5,6,4,7
u03,pre,6,2,2,4,5,6,5,4
u04,pre,3,5,4,3,2,2,3,5
u05,pre,6,6,6,6,6,6,6,6
u07,pre,7,5,6,5,7,7,7,5
u08,pre,5,5,5,5,5,,4,4
u09,pre,5,4,6,6,6,7,7,5
u10,pre,6,3,6,1,7,4,6,6
u12,pre,7,6,5,6,7,7,7,4
u13,pre,6,6,4,5,6,6,7,4
u14,pre,7,7,7,6,6,7,6,6
u15,pre,5,6,4,4,6,6,6,6
u16,pre,6,6,7,5,3,7,4,4
u17,pre,5,5,5,4,4,7,3,4
u18,pre,6,7,5,4,5,2,3,5
u19,pre,6,6,6,5,5,4,5,5
u20,pre,7,7,5,6,4,6,6,4
u22,pre,6,5,5,6,6,6,5,7
u23,pre,5,4,5,5,3,4,4,5
u24,pre,6,5,3,3,6,7,7,4
u27,pre,4,4,3,3,4,4,4,5
u30,pre,7,7,6,6,7,7,7,5
u31,pre,3,2,2,1,4,1,1,2
u32,pre,7,7,6,7,7,7,7,6
u33,pre,2,3,2,6,2,5,5,6
u34,pre,6,6,5,6,6,7,7,6
u35,pre,7,6,6,6,5,6,6,6
u36,pre,6,6,6,6,6,5,6,5
u39,pre,1,1,2,2,2,2,2,3
u42,pre,5,6,6,6,4,7,6,5
u43,pre,6,6,6,5,6,7,6,5
u44,pre,6,6,6,6,6,6,6,6
u45,pre,5,7,4,5,6,7,7,7
u46,pre,5,4,5,6,7,5,6,4
u47,pre,7,7,,,,7,7,7
u49,pre,7,6,6,5,6,7,7,7
u50,pre,6,6,6,5,6,7,7,5
u51,pre,5,5,,5,5,5,5,5
u52,pre,3,2,4,3,7,5,6,4
u53,pre,7,7,6,6,6,6,6,6
u56,pre,5,6,5,5,6,6,7,6
u57,pre,6,6,7,6,6,7,6,6
u58,pre,7,5,7,6,7,7,7,5
u59,pre,5,5,4,5,5,6,7,6
u00,post,6,5,6,6,6,6,5,5
u01,post,5,5,6,5,7,6,6,6
u02,post,5,6,4,6,5,6,5,7
u03,post,3,5,5,5,4,3,3,3
u04,post,5,5,4,3,4,4,3,5
u05,post,6,7,6,6,6,6,6,7
u07,post,6,6,5,5,7,6,6,6
u09,post,6,5,7,5,6,7,6,5
u10,post,7,1,7,1,7,4,6,6
u14,post,7,7,7,6,6,7,7,6
u15,post,6,6,6,6,6,6,6,6
u16,post,6,6,3,5,5,7,5,4
u17,post,3,6,4,3,4,7,4,7
u19,post,5,5,6,5,5,5,5,6
u20,post,7,7,4,6,4,7,6,4
u23,post,6,5,5,5,6,5,5,5
u24,post,6,4,3,3,7,7,7,6
u27,post,4,3,4,4,4,4,4,4
u30,post,7,7,7,7,7,7,7,7
u31,post,5,4,2,4,5,7,7,2
u32,post,7,7,7,7,7,7,7,7
u33,post,3,2,2,5,5,4,3,4
u34,post,7,2,4,3,3,1,1,2
u35,post,6,6,4,6,5,6,6,5
u36,post,6,6,4,6,6,6,6,6
u42,post,2,2,2,2,2,2,2,2
u43,post,6,5,5,4,5,6,6,5
u44,post,5,5,5,5,5,5,5,6
u45,post,7,6,5,6,6,7,6,6
u46,post,7,6,5,6,5,6,5,4
u47,post,7,7,7,7,5,7,5,7
u49,post,7,7,7,6,7,7,7,7
u51,post,6,6,6,6,6,6,6,6
u52,post,4,6,4,4,7,6,2,4
u53,post,7,6,6,6,6,6,6,6
u56,post,5,6,6,7,6,6,6,6
u59,post,6,6,5,6,7,7,7,6
