uid,type,1. I feel in tune with the people around me,2. I lack companionship,3. There is no one I can turn to,4. I do not feel alone,5. I feel part of a group of friends,6. I have a lot in common with the people around me,7. I am no longer close to anyone,8. My interests and ideas are not shared by those around me,9. I am an outgoing person,10. There are people I feel close to,11. I feel left out,12. My social relationships are superficial,13. No one really knows me well,14. I feel isolated from others,15. I can find companionship when I want it,16. There are people who really understand me,17. I am unhappy being so withdrawn,18. People are around me but not with me,19. There are people I can talk to,20. There are people I can turn to
u00,pre,Sometimes,Rarely,Never,Never,Often,Sometimes,Never,Never,Often,Often,Rarely,Rarely,Never,Never,Often,Rarely,Often,Sometimes,Often,Often
u01,pre,Sometimes,Rarely,Rarely,Sometimes,Often,Often,Never,Never,Sometimes,Often,Rarely,Rarely,Never,Rarely,Often,Often,Sometimes,Never,Often,Often
u02,pre,Sometimes,Rarely,Rarely,Often,Often,Often,Never,Often,Rarely,Often,Rarely,Never,Never,Never,Often,Often,Never,Never,Often,Often
u03,pre,Sometimes,Rarely,Never,Often,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes
u04,pre,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Never,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Rarely,Rarely
u05,pre,Sometimes,Rarely,Never,Often,Often,Sometimes,Never,Never,Sometimes,Often,Rarely,Rarely,Never,Rarely,Often,Sometimes,Never,Never,Often,Often
u07,pre,Rarely,Never,Never,Often,Sometimes,Rarely,Never,Sometimes,Rarely,Often,Sometimes,Rarely,Rarely,Often,Sometimes,Often,Never,Sometimes,Often,Often
u08,pre,Sometimes,Sometimes,Rarely,Sometimes,Often,Often,Sometimes,Never,Sometimes,Often,Never,Never,Never,Never,Sometimes,Sometimes,Never,Rarely,Sometimes,Sometimes
u09,pre,Sometimes,Sometimes,Rarely,Often,Often,Often,Sometimes,Rarely,Rarely,Sometimes,Rarely,Rarely,Sometimes,Rarely,Often,Often,Sometimes,Never,Often,Often
u10,pre,Rarely,Often,Often,Rarely,Never,Rarely,Often,Often,Never,Rarely,Sometimes,Often,Often,Often,Often,Never,Never,Rarely,Rarely,Rarely
