uid,type,Interested,Distressed,Upset,Strong,Guilty,Scared,Hostile ,Enthusiastic,Proud,Irritable,Alert,Inspired,Nervous,Determined ,Attentive,Jittery,Active ,Afraid 
u00,pre,5,4,3,4,3,5,5,3,3,3,4,4,,4,3,2,2,5
u01,pre,4,2,2,2,5,1,1,3,3,2,4,3,3,4,3,2,4,1
u02,pre,4,1,1,2,2,2,1,3,2,2,3,2,2,2,3,3,2,1
u03,pre,4,2,2,4,5,5,5,3,1,1,5,3,1,3,3,5,4,1
u04,pre,4,2,1,3,3,1,1,3,3,2,3,1,2,3,3,1,4,1
u05,pre,4,2,1,4,5,5,5,4,2,2,4,3,1,3,4,1,4,5
u07,pre,3,2,2,4,2,2,3,4,5,4,3,2,3,3,3,1,3,2
u08,pre,3,4,3,3,1,4,1,3,3,5,3,3,4,5,3,1,4,3
u09,pre,4,1,1,3,1,2,1,3,3,1,3,2,1,3,3,2,4,1
u10,pre,4,2,2,4,1,1,3,3,3,5,4,4,2,4,4,3,3,1
u12,pre,5,2,2,5,1,1,3,5,5,2,4,3,2,5,5,3,5,2
u13,pre,2,3,1,1,3,1,1,3,1,4,2,1,3,1,1,4,1,1
u14,pre,5,5,5,3,5,5,5,4,3,5,5,5,3,5,5,5,5,5
u15,pre,3,3,3,4,1,3,3,3,3,3,3,3,3,3,3,3,5,3
u16,pre,3,3,3,2,2,2,1,2,1,2,1,2,4,2,3,1,2,2
u17,pre,4,2,1,4,1,1,2,5,3,3,1,4,4,5,4,2,1,1
u18,pre,3,5,5,1,1,2,3,2,1,4,2,1,3,2,1,2,3,3
u19,pre,4,2,2,3,3,3,1,4,2,1,4,3,4,4,4,3,3,3
u20,pre,4,2,1,3,1,1,1,4,3,1,3,3,3,3,3,2,3,1
u22,pre,4,3,3,3,1,1,1,2,1,3,2,3,1,4,3,1,4,1
u23,pre,2,4,3,3,,1,2,3,3,3,4,,5,4,4,4,3,3
u24,pre,4,3,1,4,1,1,2,2,3,2,4,2,3,2,2,1,3,1
u27,pre,3,3,2,3,1,2,1,3,2,3,2,2,3,2,3,1,3,2
u30,pre,4,5,5,4,5,1,5,3,4,5,4,4,1,4,4,1,3,5
u31,pre,4,2,1,5,1,2,1,4,1,1,3,2,2,4,3,3,5,4
u32,pre,4,3,1,3,1,1,1,4,4,2,3,2,3,3,3,1,3,1
u33,pre,3,5,4,1,4,4,3,2,2,3,3,3,3,2,2,4,1,4
u34,pre,4,1,1,4,1,1,1,3,2,1,2,4,2,3,3,1,3,1
u35,pre,4,1,1,3,3,1,1,3,3,1,2,3,2,3,2,1,4,1
u36,pre,5,1,1,3,1,1,1,4,4,1,1,4,3,3,4,1,4,1
u39,pre,1,1,1,1,1,1,1,2,1,1,2,4,2,4,2,1,3,1
u42,pre,2,4,4,3,4,4,2,3,4,3,3,3,3,2,2,1,2,4
u43,pre,4,2,1,2,3,2,1,4,4,2,3,3,3,5,4,2,2,2
u44,pre,4,1,2,3,1,1,1,4,3,2,2,4,1,4,4,1,4,1
u45,pre,3,3,4,3,1,1,1,3,2,5,1,2,2,5,4,5,4,1
u46,pre,4,4,2,5,1,1,3,4,4,5,3,1,1,4,4,1,5,1
u47,pre,4,1,4,4,1,5,3,5,4,4,1,4,5,3,4,3,5,5
u49,pre,5,4,3,3,2,2,1,4,3,2,4,4,2,4,4,1,4,1
u50,pre,1,1,2,3,2,1,1,3,3,1,3,3,2,3,3,,3,1
u51,pre,3,2,2,2,1,1,1,3,3,1,2,2,3,3,3,2,3,1
u52,pre,5,5,4,3,1,4,2,5,5,4,5,5,5,5,4,5,3,5
u53,pre,4,2,3,1,1,2,2,3,3,2,3,4,1,4,3,3,3,1
u56,pre,4,1,1,2,1,1,1,2,2,1,2,4,1,2,2,1,2,1
u57,pre,5,2,1,4,1,1,2,4,3,2,4,3,1,3,4,1,5,1
u58,pre,1,1,1,2,4,1,1,3,3,2,1,4,3,5,5,1,4,1
u59,pre,4,2,1,4,3,1,1,4,4,2,3,3,5,5,4,4,3,2
u00,post,4,3,3,3,4,1,2,3,4,4,4,3,3,3,3,3,4,1
u01,post,3,2,2,3,2,1,1,3,3,3,3,2,2,3,4,3,3,1
u02,post,4,2,2,4,1,1,1,3,3,1,4,4,2,4,1,1,1,2
u03,post,4,3,2,3,1,3,2,3,3,2,1,4,3,2,2,1,3,3
u04,post,3,2,2,4,1,1,2,4,4,3,4,3,4,4,3,2,5,2
u05,post,4,2,2,3,3,3,1,4,3,1,4,3,3,4,4,1,4,1
u07,post,2,4,3,3,1,1,2,1,3,2,2,1,2,1,1,1,2,1
u09,post,3,1,2,2,1,1,1,4,4,1,4,3,2,3,4,1,5,2
u10,post,5,5,1,4,4,1,4,5,5,5,4,5,4,5,5,3,5,1
u14,post,4,1,1,3,1,1,1,4,4,2,5,5,3,5,5,1,1,1
u15,post,4,4,4,4,2,2,2,4,3,3,4,3,3,4,3,2,4,3
u16,post,2,5,4,2,4,5,1,1,2,4,2,1,4,3,3,1,1,5
u17,post,2,5,5,4,1,4,4,5,5,5,1,2,5,5,1,3,2,5
u18,post,2,5,3,3,1,5,5,1,1,4,3,1,5,3,2,3,1,4
